script_version,task,seed,method,gold,pred,extracted_value,exact_contains,strict_value_exact,status,latency_sec,retrieved_items,prompt_chars,notes,error
llm_memory_benchmark_v1,paraphrase_fact,3,full_context,RQ-703,CONTEXT_LIMIT,CONTEXT_LIMIT,0,0,context_limit,-1.0,0,39878,Question uses access-code wording; document uses login-token wording.,"{""error"":""The number of tokens to keep from the initial prompt is greater than the context length (n_keep: 12950>= n_ctx: 7168). Try to load the model with a larger context length, or provide a shorter input.""}"
llm_memory_benchmark_v1,paraphrase_fact,3,truncated_head,RQ-703,3-112,3-112,0,0,ok,1.71,0,8599,Question uses access-code wording; document uses login-token wording.,
llm_memory_benchmark_v1,paraphrase_fact,3,truncated_tail,RQ-703,3-469,3-469,0,0,ok,1.952,0,8599,Question uses access-code wording; document uses login-token wording.,
llm_memory_benchmark_v1,paraphrase_fact,3,keyword_rag,RQ-703,RQ-703,RQ-703,1,1,ok,7.323,1,460,Question uses access-code wording; document uses login-token wording.,
llm_memory_benchmark_v1,paraphrase_fact,3,embedding_rag,RQ-703,RQ-703,RQ-703,1,1,ok,0.448,4,1628,Question uses access-code wording; document uses login-token wording.,
llm_memory_benchmark_v1,paraphrase_fact,3,structured_slot_memory,RQ-703,RQ-703,RQ-703,1,1,ok,0.651,1,187,Question uses access-code wording; document uses login-token wording.,
llm_memory_benchmark_v1,paraphrase_fact,4,full_context,RQ-704,CONTEXT_LIMIT,CONTEXT_LIMIT,0,0,context_limit,-1.0,0,39878,Question uses access-code wording; document uses login-token wording.,"{""error"":""The number of tokens to keep from the initial prompt is greater than the context length (n_keep: 12950>= n_ctx: 7168). Try to load the model with a larger context length, or provide a shorter input.""}"
llm_memory_benchmark_v1,paraphrase_fact,4,truncated_head,RQ-704,4-112,4-112,0,0,ok,1.836,0,8599,Question uses access-code wording; document uses login-token wording.,
llm_memory_benchmark_v1,paraphrase_fact,4,truncated_tail,RQ-704,4-467,4-467,0,0,ok,1.821,0,8599,Question uses access-code wording; document uses login-token wording.,
llm_memory_benchmark_v1,paraphrase_fact,4,keyword_rag,RQ-704,RQ-704,RQ-704,1,1,ok,0.61,1,459,Question uses access-code wording; document uses login-token wording.,
llm_memory_benchmark_v1,paraphrase_fact,4,embedding_rag,RQ-704,RQ-704,RQ-704,1,1,ok,0.239,4,1626,Question uses access-code wording; document uses login-token wording.,
llm_memory_benchmark_v1,paraphrase_fact,4,structured_slot_memory,RQ-704,RQ-704,RQ-704,1,1,ok,0.395,1,187,Question uses access-code wording; document uses login-token wording.,
